id,sales
3001355,172.66414821344847
3001356,0.0
3001357,575.3430806928924
3001358,325.1806184756281
3001359,186.02531967084053
3001360,83.8694389698773
3001361,37.67546636537071
3001362,2091.449396198288
3001363,0.0
3001364,0.0
3001365,32.60360078701758
3001366,35.90935446549065
3001367,0.0
3001368,124.07465455980915
3001369,0.0
3001370,41.34635454267554
3001371,12.467587119142943
3001372,55.19619435485872
3001373,0.0
3001374,76.7092979098026
3001375,184.23776634177648
3001376,0.0
3001377,0.0
3001378,60.12768495321554
3001379,44.69755136037116
3001380,344.87744580471104
3001381,31.716577278558994
3001382,0.0
3001383,1.838916208362166
3001384,0.7968997216197474
3001385,21.504450250539417
3001386,1411.848166412264
3001387,0.7968997216197474
3001388,323.45702820581096
3001389,3.495405502195105
3001390,694.2886340114968
3001391,498.0381416566605
3001392,206.7305801956673
3001393,117.4149699473767
3001394,86.26956096676444
3001395,2058.57262718688
3001396,13.967237823686476
3001397,0.7968997216197474
3001398,47.537620246024325
3001399,48.40778419996201
3001400,0.7968997216197474
3001401,139.24054763587554
3001402,2.4533890154526867
3001403,52.04054253646459
3001404,28.693225182861223
3001405,79.82954128237506
3001406,0.7968997216197474
3001407,272.0933349245566
3001408,234.8294472118747
3001409,0.7968997216197474
3001410,1.728963200823847
3001411,247.73779064074577
3001412,66.40994918778637
3001413,1673.1225375039123
3001414,32.21756067636065
3001415,11.101510245130743
3001416,5.252100473622314
3001417,4.447114404938316
3001418,55.115043029208785
3001419,3481.8482544948256
3001420,4.447114404938316
3001421,691.1635460153236
3001422,6.908589767455255
3001423,1212.1779143353322
3001424,1132.0506565523656
3001425,344.29184817816156
3001426,210.09166824636117
3001427,189.11611882885532
3001428,3900.151118088451
3001429,17.445362185048975
3001430,4.447114404938316
3001431,54.68678271505971
3001432,67.41516075551247
3001433,4.447114404938316
3001434,340.3525278174075
3001435,6.1036036987712565
3001436,94.51125987896054
3001437,68.55444708589299
3001438,147.95091422424792
3001439,4.447114404938316
3001440,344.9503840997841
3001441,342.88118845772476
3001442,4.447114404938316
3001443,5.379177884142416
3001444,385.8929048562316
3001445,113.90488410058602
3001446,5943.338787246215
3001447,66.80175015314688
3001448,15.787054444298093
3001449,0.0
3001450,0.0
3001451,28.248883075144345
3001452,1806.0922790309346
3001453,0.0
3001454,273.2918470637479
3001455,0.0
3001456,598.5632286255836
3001457,524.3939996838642
3001458,179.6038994126584
3001459,100.71825293825334
3001460,69.16783410660439
3001461,1949.2942896695918
3001462,10.066351627537694
3001463,0.0
3001464,26.522740517614494
3001465,41.56238920995765
3001466,0.0
3001467,153.1521831952758
3001468,0.0
3001469,67.07247009916331
3001470,43.69937112166445
3001471,74.9574284009292
3001472,0.0
3001473,166.35315593650594
3001474,185.61097053941498
3001475,0.0
3001476,0.0
3001477,184.56125719316876
3001478,52.59556166240786
3001479,1963.7064733123639
3001480,26.42864997486984
3001481,8.408043886786812
3001482,0.0
3001483,0.0
3001484,0.0
3001485,1038.8372558441288
3001486,0.0
3001487,147.6262827788432
3001488,0.0
3001489,391.5549784835211
3001490,325.986559108986
3001491,125.78196517161291
3001492,74.52413324268275
3001493,26.370312000545894
3001494,1642.5973042195099
3001495,2.1008839225489275
3001496,0.0
3001497,21.67597032216684
3001498,27.981082984582226
3001499,0.0
3001500,65.4853323981649
3001501,0.0
3001502,5.615531574224795
3001503,0.0
3001504,38.11003007249286
3001505,0.0
3001506,123.72243978145258
3001507,173.9139309825999
3001508,0.0
3001509,0.0
3001510,110.62041611120922
3001511,26.998060615790315
3001512,502.45329948872666
3001513,0.0
3001514,0.44257618179804104
3001515,2.502093197103859
3001516,1.4600767103614407
3001517,35.087853677207384
3001518,2514.409167254615
3001519,1.4600767103614407
3001520,502.3500822086679
3001521,3.9577622109470374
3001522,936.5712888774948
3001523,807.3056998803714
3001524,235.4734913829051
3001525,165.1469724366029
3001526,141.10474617770416
3001527,3112.9762358136127
3001528,17.89992494762038
3001529,1.4600767103614407
3001530,50.83568276297057
3001531,51.961256529328296
3001532,1.4600767103614407
3001533,231.8248621975376
3001534,2.915745724204619
3001535,64.30595845884422
3001536,42.27662860952917
3001537,119.22256591840184
3001538,1.4600767103614407
3001539,265.3886868667258
3001540,299.2980837382124
3001541,1.4600767103614407
3001542,2.1913199095757783
3001543,310.2601562769694
3001544,91.13454993335198
3001545,3646.3449119980382
3001546,24.980125838839093
3001547,12.83622688778989
3001548,4.763927826217348
3001549,3.7219113394749286
3001550,43.96029920261943
3001551,2654.9964528473706
3001552,3.7219113394749286
3001553,435.1134842028299
3001554,6.219596840060527
3001555,1049.9227311634816
3001556,1574.333246076845
3001557,256.5744455000808
3001558,143.27170274316762
3001559,99.24403686489667
3001560,3716.244111860665
3001561,16.105446810341007
3001562,3.7219113394749286
3001563,51.43042983902537
3001564,65.6023839176653
3001565,3.7219113394749286
3001566,255.8510676089138
3001567,5.177580353318108
3001568,59.63985737456653
3001569,59.688995393626094
3001570,118.29292358423527
3001571,3.7219113394749286
3001572,214.30831405906898
3001573,268.8454925068706
3001574,3.7219113394749286
3001575,4.453154538689267
3001576,219.85966711589964
3001577,76.79515497050667
3001578,2640.6021769637173
3001579,55.16919433554289
3001580,11.041748750510509
3001581,1.3110647390895473
3001582,0.5060786704055494
3001583,62.487803515133
3001584,2273.042834883695
3001585,0.5060786704055494
3001586,393.044987516976
3001587,2.5158875111077412
3001588,823.5117021964303
3001589,589.3034617742328
3001590,271.28896478211936
3001591,119.24991420439457
3001592,82.07946461411296
3001593,3373.5866474778572
3001594,9.69318359071178
3001595,0.5060786704055494
3001596,80.89485179636895
3001597,95.06680587500892
3001598,0.5060786704055494
3001599,254.88469542982006
3001600,1.7109014424237439
3001601,91.51916949188109
3001602,76.52126388044488
3001603,122.58929037605435
3001604,0.5060786704055494
3001605,94.2443450989048
3001606,311.1592473012978
3001607,0.5060786704055494
3001608,1.438142149609649
3001609,98.50147811773955
3001610,69.4785051912122
3001611,1871.7824583402864
3001612,85.20411974697616
3001613,4.629485530881279
3001614,9.93907542304644
3001615,8.897058936304022
3001616,73.44172170077343
3001617,7076.933094279483
3001618,8.897058936304022
3001619,1145.080737635029
3001620,11.677585334041416
3001621,1938.5106645238177
3001622,2025.9729992790365
3001623,579.1425626394041
3001624,426.1872097167243
3001625,350.1952099222903
3001626,7066.78742520401
3001627,29.89135579762878
3001628,8.897058936304022
3001629,92.76326012086989
3001630,98.97172247096658
3001631,8.897058936304022
3001632,510.376390062366
3001633,10.635568847298998
3001634,112.36012655951043
3001635,94.05602952825365
3001636,230.93391977314982
3001637,8.897058936304022
3001638,762.0808852980632
3001639,598.0321400259589
3001640,8.897058936304022
3001641,9.62830213551836
3001642,951.1176592807083
3001643,240.61270209851568
3001644,10898.845161216057
3001645,73.03429393950543
3001646,24.827657737798283
3001647,0.0
3001648,0.0
3001649,10.695880565485604
3001650,1313.7548297340688
3001651,0.0
3001652,176.44287273760645
3001653,0.0
3001654,584.6878626626611
3001655,370.9070603428653
3001656,182.93879838660752
3001657,80.73224130848807
3001658,54.47462248059996
3001659,1869.8269868938335
3001660,2.1008839225489275
3001661,0.0
3001662,31.536347624825545
3001663,37.84146028724093
3001664,0.0
3001665,110.03138550704712
3001666,0.0
3001667,40.75416086039612
3001668,12.916092035837968
3001669,55.13354715757202
3001670,0.0
3001671,107.64299621464812
3001672,173.9922426716307
3001673,0.0
3001674,0.0
3001675,96.02642145277606
3001676,26.998060615790315
3001677,773.1111008120977
3001678,20.931179000292175
3001679,0.44257618179804104
3001680,0.8276892314068444
3001681,0.0
3001682,10.144699301772272
3001683,2205.8189117229367
3001684,0.0
3001685,414.9495344868906
3001686,2.7670194223915816
3001687,1059.427781867902
3001688,1616.3557149193537
3001689,246.92612100913817
3001690,148.2866202867063
3001691,81.79359024715473
3001692,3605.0836306929446
3001693,10.068711192564685
3001694,0.0
3001695,51.730752157952715
3001696,57.21463270139585
3001697,0.0
3001698,204.23328937139996
3001699,1.7250029356491632
3001700,30.410758549411987
3001701,20.580895061137582
3001702,103.02082943760435
3001703,0.0
3001704,219.1907488585778
3001705,283.9338688461974
3001706,0.0
3001707,0.7177362238685255
3001708,214.63460270260373
3001709,87.82644122238092
3001710,2321.864855095741
3001711,30.573202332566254
3001712,7.589171332841561
3001713,0.0
3001714,0.0
3001715,0.0
3001716,1082.47809691402
3001717,0.0
3001718,144.68252900087327
3001719,0.0
3001720,463.3264507683897
3001721,315.12170385569186
3001722,128.11658835854126
3001723,66.9876569545594
3001724,17.883457469192777
3001725,1819.5748614613206
3001726,0.0
3001727,0.0
3001728,18.8820906214437
3001729,23.63142033810396
3001730,0.0
3001731,62.717234321337195
3001732,0.0
3001733,5.756620398701292
3001734,0.0
3001735,35.31615037176973
3001736,0.0
3001737,96.24275271927011
3001738,171.7835843224689
3001739,0.0
3001740,0.0
3001741,68.29819781580261
3001742,22.666462866884302
3001743,271.222482255296
3001744,0.0
3001745,0.0
3001746,0.0
3001747,0.0
3001748,8.806106407684362
3001749,1587.4405775018874
3001750,0.0
3001751,279.46252390183275
3001752,0.0
3001753,924.058917299295
3001754,782.0312994668041
3001755,196.57250815433974
3001756,108.34490245994415
3001757,49.25126001727554
3001758,2865.614088721217
3001759,10.541351360349935
3001760,0.0
3001761,46.25828823960922
3001762,51.742168783052364
3001763,0.0
3001764,153.90668291358492
3001765,0.0
3001766,38.86438670259486
3001767,11.589586405238967
3001768,84.70874309347504
3001769,0.0
3001770,179.37707270895973
3001771,187.17492881864027
3001772,0.0
3001773,0.0
3001774,169.42165237218
3001775,67.94037688491724
3001776,1856.2052338572257
3001777,29.23460943847833
3001778,4.656421181547198
3001779,0.7919705226496766
3001780,0.0
3001781,25.187339878103234
3001782,2454.5948549525942
3001783,0.0
3001784,417.1158612022466
3001785,2.5304804336446525
3001786,769.1526493741314
3001787,942.5179445114488
3001788,239.19477803083757
3001789,143.34113575462356
3001790,105.73447129922835
3001791,3478.4319490721587
3001792,15.186804077967565
3001793,0.0
3001794,52.27501636570479
3001795,53.14518031964248
3001796,0.0
3001797,179.4740179494121
3001798,1.488463946902234
3001799,30.688785981935336
3001800,35.623535637468514
3001801,101.0554530056937
3001802,0.0
3001803,229.08502036701137
3001804,281.5132199349862
3001805,0.0
3001806,0.4811972351215962
3001807,229.60307590723127
3001808,86.49654694342934
3001809,1442.875776239158
3001810,35.422638312909775
3001811,8.915686180332218
3001812,0.0
3001813,0.0
3001814,35.909666006827614
3001815,1302.970901469496
3001816,0.0
3001817,185.99388344981355
3001818,0.0
3001819,592.6159373822043
3001820,325.82820258700184
3001821,167.6424870497755
3001822,96.84484090859885
3001823,40.44451538845601
3001824,1859.9472310876092
3001825,1.4836981947662253
3001826,0.0
3001827,31.893343062456047
3001828,38.19845572487143
3001829,0.0
3001830,85.18359304481865
3001831,0.0
3001832,65.9679463017381
3001833,40.72051310071814
3001834,48.32740281278208
3001835,0.0
3001836,104.79609239056595
3001837,183.53749916594168
3001838,0.0
3001839,0.0
3001840,76.5429149660512
3001841,26.38087488800761
3001842,406.7502666044179
3001843,33.224738003707905
3001844,0.0
3001845,4.060973648248695
3001846,3.0189571615062762
3001847,22.122753267499206
3001848,2447.7032363950416
3001849,3.0189571615062762
3001850,437.7169670232834
3001851,5.490861038196438
3001852,952.312382467932
3001853,1388.9983352365177
3001854,240.83410565867004
3001855,140.41443482189703
3001856,87.71846703732565
3001857,3703.7016387753147
3001858,14.710288233020782
3001859,3.0189571615062762
3001860,56.553161563645254
3001861,67.0356152791457
3001862,3.0189571615062762
3001863,254.0754324983837
3001864,4.448844551454019
3001865,37.80231143944627
3001866,37.8256678346104
3001867,108.83062166347838
3001868,3.0189571615062762
3001869,192.9995340661878
3001870,305.80391097796405
3001871,3.0189571615062762
3001872,3.750200360720614
3001873,202.61630227490213
3001874,56.12899494003682
3001875,2729.345749445404
3001876,49.01365729847992
3001877,8.825358054218047
3001878,3.297691516583395
3001879,2.255675029840976
3001880,0.0
3001881,2459.994401752646
3001882,2.255675029840976
3001883,522.0681976686608
3001884,4.753360530426575
3001885,1061.8788822126555
3001886,940.6778257909384
3001887,237.39311033601788
3001888,171.4913925132871
3001889,159.78817310872674
3001890,3482.936025065213
3001891,18.962279165280215
3001892,2.255675029840976
3001893,55.734088921650816
3001894,56.85966268800855
3001895,2.255675029840976
3001896,229.08055689064338
3001897,3.7113440436841563
3001898,39.33702288226245
3001899,17.307693032947412
3001900,124.12097207708209
3001901,2.255675029840976
3001902,234.2487447104968
3001903,269.52335414983634
3001904,2.255675029840976
3001905,2.9869182290553145
3001906,305.3582263445021
3001907,96.51662299987888
3001908,4366.999116526148
3001909,31.02523312243426
3001910,13.898581105449715
3001911,1.2887299264585645
3001912,0.24671343971614623
3001913,0.0
3001914,2016.6373385626962
3001915,0.24671343971614623
3001916,441.0103496960944
3001917,2.7443989403017426
3001918,949.0632320600346
3001919,761.1922674244651
3001920,229.24433229157373
3001921,146.43938320394656
3001922,105.49369494604072
3001923,3119.5363578787046
3001924,9.921695019905783
3001925,0.24671343971614623
3001926,46.060965990612445
3001927,50.922502614840596
3001928,0.24671343971614623
3001929,200.57547526971467
3001930,1.7023824535593246
3001931,31.86018170392628
3001932,10.769920237027213
3001933,108.90388148522248
3001934,0.24671343971614623
3001935,211.29346776482993
3001936,259.34127226144005
3001937,0.24671343971614623
3001938,12.409848130370241
3001939,233.35422333257526
3001940,83.1563200056374
3001941,3337.22126246699
3001942,23.54839194409805
3001943,4.857996960075281
3001944,4.66302584849249
3001945,3.6210093617500707
3001946,37.278102770879535
3001947,2734.3435153372893
3001948,3.6210093617500707
3001949,505.6765734480515
3001950,6.401535759487467
3001951,1182.063678635009
3001952,1815.7707334179997
3001953,230.6342951308998
3001954,170.82463670785364
3001955,72.71828913588334
3001956,4057.355687077778
3001957,16.873368080978835
3001958,3.6210093617500707
3001959,55.95448030007418
3001960,50.77741074425109
3001961,3.6210093617500707
3001962,265.2192143786197
3001963,5.359519272745048
3001964,42.77954887471164
3001965,43.78681558649228
3001966,110.8934507575782
3001967,3.6210093617500707
3001968,241.68221937538942
3001969,267.3634532020587
3001970,3.6210093617500707
3001971,4.352252560964409
3001972,232.66493447924262
3001973,72.6903130242696
3001974,2487.8045788490263
3001975,38.308885835687995
3001976,14.007640502423103
3001977,2.217412508784297
3001978,1.1753960220418782
3001979,17.73273111937748
3001980,2285.4554476228905
3001981,1.1753960220418782
3001982,470.1993926785861
3001983,3.6730815226274753
3001984,964.7979866170552
3001985,813.2512007238364
3001986,218.95634471583259
3001987,145.60855435920334
3001988,111.36668101919483
3001989,3080.2646529122403
3001990,12.071276598479585
3001991,1.1753960220418782
3001992,47.65412972394817
3001993,48.77970349030588
3001994,1.1753960220418782
3001995,205.20775452818694
3001996,2.631065035885057
3001997,46.95083590101431
3001998,25.860574434115236
3001999,104.33851140104314
3002000,1.1753960220418782
3002001,262.5563913237245
3002002,252.90452639468458
3002003,1.1753960220418782
3002004,1.9066392212562164
3002005,296.3259500361712
3002006,88.30225439035078
3002007,3467.7153420827867
3002008,28.445841545198665
3002009,7.007578538649084
3002010,1.1908189839782546
3002011,0.1488024972358363
3002012,50.55478083970588
3002013,2869.3636500247476
3002014,0.1488024972358363
3002015,441.10490513040327
3002016,2.2206030999021253
3002017,1238.6424631013665
3002018,1021.6759811652904
3002019,281.9568104862092
3002020,139.24677413854943
3002021,63.62151074577509
3002022,4572.162428637461
3002023,11.706786192906769
3002024,0.1488024972358363
3002025,49.35565896030115
3002026,57.52684202391124
3002027,0.1488024972358363
3002028,225.8256191484813
3002029,1.1785866131597071
3002030,89.3783678637248
3002031,64.61402282891319
3002032,103.39371222144315
3002033,0.1488024972358363
3002034,184.92603493536933
3002035,283.36105397383636
3002036,0.1488024972358363
3002037,0.8800456964501745
3002038,185.46158145909754
3002039,54.44885894265027
3002040,2178.093668929742
3002041,60.350870633622776
3002042,5.821856014104035
3002043,0.0
3002044,0.0
3002045,20.50260794863268
3002046,1559.202495620217
3002047,0.0
3002048,374.42962836915984
3002049,0.4961793988623019
3002050,930.5612760083461
3002051,592.4090398962485
3002052,211.45764143444012
3002053,130.31417090416585
3002054,76.84134811243025
3002055,2683.5394404528233
3002056,9.161130372894712
3002057,0.0
3002058,49.469259923033675
3002059,54.33079654726184
3002060,0.0
3002061,204.8827834712017
3002062,0.0
3002063,49.99719688037187
3002064,26.05319207152433
3002065,99.4725529918579
3002066,0.0
3002067,160.76479054707124
3002068,229.71066494589328
3002069,0.0
3002070,22.24234632803164
3002071,215.02252920055054
3002072,57.01121610727443
3002073,2486.4908604920506
3002074,34.4536174513674
3002075,4.09743231306421
3002076,0.0
3002077,0.0
3002078,40.45130193044345
3002079,2003.2230562015338
3002080,0.0
3002081,347.110385457771
3002082,1.2106027177273906
3002083,759.240420362594
3002084,525.6854209679896
3002085,228.7892357184313
3002086,119.62184047060686
3002087,74.49406449706264
3002088,2787.6950322073453
3002089,3.048482019865448
3002090,0.0
3002091,68.24020807504843
3002092,81.72407382163647
3002093,0.0
3002094,274.6192394590887
3002095,0.4056166490433929
3002096,79.27488895446233
